fixed acidity,volatile acidity,citric acid,chlorides,total sulfur dioxide,density,sulphates,alcohol,quality
-0.2364706883302199,-1.8554339780745908,0.75546881672327,-0.6305600643484808,-0.5038222133691115,-1.4500080974097789,0.1834368116967804,0.7097234022735651,0.4576206459675466
-1.3883117830999987,0.4401000113161428,-0.9839766758776576,-0.3469220809384472,-0.6834809424186703,-1.578471978872901,0.6523587530951834,0.6172735305203081,0.4576206459675466
-1.9642323304848883,-0.5983558410272842,-1.393257968254347,-0.8128987679692168,-0.1445047552699939,-2.7667628824066908,0.4765130250707823,3.2983198113647734,1.6722816964946856
1.779251227516893,-1.4728449798428018,0.8577891398174424,-0.3469220809384472,-0.8331965499599692,1.0122162972999018,0.9454349664691848,-1.0468241610383244,0.4576206459675466
0.3970419137931582,0.7133778671959924,-0.5235352219538827,-0.2253629451912898,-1.012855279009528,0.476950124536933,-0.6371765857504236,-0.0298755717524932,-0.7570404045595923
0.6850021874856029,1.3692447213076304,-0.2677344142184521,-0.2253629451912898,-0.4439359703525919,1.119269531852484,-0.5785613430756232,0.1550241717540209,0.4576206459675466
-0.5820230167611539,-0.2157668427954953,-0.8816563527834855,-0.4077016488120256,-0.982912157501268,-0.5828768975337941,-1.1060985271488266,0.0625743000007638,-0.7570404045595923
0.1666736948392022,1.6425225771874794,-1.393257968254347,0.1393144620501822,-0.1145616337617341,0.8088151516499488,-0.3441003723764223,-0.0298755717524932,0.4576206459675466
-0.9275753451920874,-0.2704224139714652,-1.2909376451601744,-0.164583377317711,1.921570628799932,-0.7862780431836879,-0.7544070711000244,-0.6770246740252962,-0.7570404045595923
0.3970419137931582,-0.7623225545551937,0.6531484936290981,-0.893938191800655,0.0950402167960843,-1.032500482654662,1.0040502091439851,0.4323737870137938,0.4576206459675466
0.4546339685316469,1.3965725068956154,-1.393257968254347,0.098794750134463,-0.563708456385631,1.4404292355102295,1.179895937168386,-0.9543742892850674,0.4576206459675466
-0.2364706883302199,1.0413112942518112,-0.5235352219538827,0.1595743180080417,-0.2642772413030331,0.5840033590895148,-0.7544070711000244,-0.8619244175318104,-0.7570404045595923
0.2818578043161807,-0.5983558410272842,-0.3188945757655383,0.0785348941766034,1.2328788341099566,0.8141678133775541,-0.8130223137748247,-1.1392740327915831,-0.7570404045595923
0.9729624611780476,-0.2157668427954953,-0.3700547373126243,-0.3469220809384472,0.0950402167960843,2.564488198312518,0.1834368116967804,-1.1392740327915831,0.4576206459675466
0.6274101327471142,-1.090255981611013,1.625191563023734,-0.1848432332755706,-0.5038222133691115,0.476950124536933,-0.6957918284252239,1.4493223762996252,0.4576206459675466
-0.2940627430687092,0.6313945104320375,-1.393257968254347,-0.1240636654019919,-0.9230259144847486,-0.1653692827786772,-0.4027156150512227,-0.5845748022720374,0.4576206459675466
-0.9851673999305766,0.2761332977882331,-1.393257968254347,0.24061374183948,0.4843007964034617,-0.679224808631106,0.1248215690219806,0.894623145780081,0.4576206459675466
-0.5244309620226647,1.150622436603751,-1.0351368374247438,-0.0430242415705539,0.0351539737795647,-0.9040366011915398,-1.0474832844740265,-0.3996750587655232,-0.7570404045595923
1.8944353369938705,-0.6530114122032542,1.3693907552883038,0.1393144620501822,-0.1744478767782537,0.3431335813461462,0.5937435104203831,-0.4921249305187803,1.6722816964946856
-0.4668389072841759,3.2002063557026204,-0.8816563527834855,-0.0430242415705539,-1.0427984005177875,-0.4865289864364229,-0.3441003723764223,0.7097234022735651,-1.9717014550867316
-0.0636945241147537,-1.1995671239629526,0.6531484936290981,-0.6103002083906213,-1.1026846435343074,-0.7220461024521269,0.1248215690219806,0.7097234022735651,1.6722816964946856
2.412763829640271,-0.3797335563234047,1.829832209212079,-0.3469220809384472,-0.9529690359930084,1.119269531852484,1.2385111798431865,-0.214775315259009,-0.7570404045595923
1.2609227348704923,-0.5983558410272842,1.9833126938533368,0.5647714371652329,-0.5337653348773713,0.1557904208791278,0.5351282677455826,1.1719727610398525,1.6722816964946856
0.8001862969625804,-0.5983558410272842,0.9601094629116148,-0.2861425130648685,-0.9230259144847486,-0.1171953272299916,0.4765130250707823,1.726671991559398,0.4576206459675466
-0.8699832904535987,0.6040667248440525,-0.8816563527834855,-0.0632840975284132,1.622139413717334,-0.5935822209890048,-0.8130223137748247,-0.214775315259009,-0.7570404045595923
-1.33071972836151,0.6040667248440525,-1.137457160518916,-0.4482213607277448,-0.8930827929764888,-0.93615257155735,0.7109739957699838,0.1550241717540209,-0.7570404045595923
-0.6396150714996427,-0.8169781257311636,0.5508281705349257,-0.4077016488120256,-0.1445047552699939,-1.6855252134254828,0.3592825397211815,2.2813712220789424,1.6722816964946856
-1.3883117830999987,-1.8554339780745908,-0.3188945757655383,-0.8736783358427955,2.640205544998167,-1.7658151393399193,-1.2819442551732274,-0.8619244175318104,-0.7570404045595923
-0.1212865788532424,0.7680334383719623,1.4205509168353898,0.5850312931230924,2.8198642740477258,0.0487371863265459,-0.2268698870268215,-0.9543742892850674,-0.7570404045595923
0.3394498590546695,-1.6914672645466813,1.0624297860057867,-0.2253629451912898,0.3944714318786823,0.0487371863265459,-0.7544070711000244,-0.9543742892850674,0.4576206459675466
2.009619446470849,-1.090255981611013,1.113589947552873,0.098794750134463,0.9933338620438782,1.8686421737206165,0.5937435104203831,0.247474043507278,1.6722816964946856
-0.2940627430687092,1.123294651015766,-0.9839766758776576,0.0785348941766034,-0.1744478767782537,0.3698968899842916,0.3006672970463812,-0.5845748022720374,0.4576206459675466
-0.2940627430687092,2.0797671465952385,-1.0351368374247438,-0.6103002083906213,0.005210852271305,-0.7809253814560826,-1.3405594978480275,0.247474043507278,0.4576206459675466
-0.6972071262381319,0.330788868964203,-1.3420978067072604,-0.2253629451912898,1.1430494695851772,0.4020128603501018,-0.4027156150512227,-0.5845748022720374,-0.7570404045595923
-0.8123912357151094,-0.7623225545551937,-0.1654140911242799,0.2811334537551989,-1.1925140080590868,-1.1181430702967632,-0.4613308577260231,0.894623145780081,-1.9717014550867316
0.2818578043161807,-0.2704224139714652,0.7043086551761839,0.0785348941766034,0.1549264598126039,0.7981098281946787,-0.7544070711000244,0.0625743000007638,0.4576206459675466
1.3761068443474698,-0.7076669833792237,0.4996680089878396,-0.1443235213598515,-0.5337653348773713,0.0166212159607357,-0.0510241590024204,0.7097234022735651,0.4576206459675466
-0.8123912357151094,1.6971781483634494,-0.3188945757655383,-0.2861425130648685,0.5441870394199813,0.9158683862025306,0.3592825397211815,-1.0930490969149538,0.4576206459675466
-0.2940627430687092,0.112166584260324,-1.393257968254347,-0.3671819368963065,-0.8930827929764888,-0.0636687099537006,-0.1096394016772208,-0.9543742892850674,0.4576206459675466
0.1666736948392022,1.068639079839796,-0.1654140911242799,0.5850312931230924,2.6102624234899072,2.5109615810362267,2.4108160333391937,-1.0468241610383244,-0.7570404045595923
-0.8699832904535987,0.2214777266122632,-1.393257968254347,-0.3266622249805876,0.5142439179117215,-0.9629158801954956,-0.5785613430756232,0.7097234022735651,0.4576206459675466
-0.3516547978071979,-0.2157668427954953,-0.0630937680301076,-0.5292607845591831,-0.4738790918608517,-0.0583160482260359,-0.1096394016772208,-0.7694745457785532,-0.7570404045595923
-0.8123912357151094,-0.9262892680831034,-0.1142539295771937,0.2000940299237609,-0.9230259144847486,-0.1653692827786772,-0.3441003723764223,-0.3072251870122661,0.4576206459675466
-1.2731276736230213,1.0139835086638262,-0.8816563527834855,-0.711599488179919,-0.5936515778938909,-1.653409243059732,-0.9302527991244256,1.356872504546368,-0.7570404045595923
-0.5244309620226647,-0.9262892680831034,0.3461875243465814,-0.2658826571070089,-0.2642772413030331,-1.824694418343875,1.297126422517987,2.9285203243517435,1.6722816964946856
-1.215535618884532,0.6587222960200224,-1.08629699897183,-0.7723790560534977,-0.863139671468229,-1.7283465072465036,-0.6957918284252239,1.403097440422996,-0.7570404045595923
-0.0636945241147537,-0.7076669833792237,0.1927070397053229,-0.1240636654019919,-0.6834809424186703,-0.379475751883841,0.1834368116967804,0.1550241717540209,0.4576206459675466
2.067211501209338,0.2761332977882331,1.574031401476648,-0.3469220809384472,-0.863139671468229,0.6910565936420968,-0.1682546443520212,-0.3996750587655232,0.4576206459675466
-0.6972071262381319,0.8226890095479321,-1.393257968254347,-0.0227643856126943,-0.6235946994021506,0.6000613442723903,-0.7544070711000244,-0.8619244175318104,-0.7570404045595923
1.2033306801320036,-0.4890446986753445,2.34143382468294,-0.2861425130648685,0.873561376010839,1.2263227664050658,1.1212806944935858,1.4493223762996252,1.6722816964946856
0.3970419137931582,0.0028554419083842,1.113589947552873,1.6790635148475084,-0.6535378209104105,0.423423507260642,-0.2854851297016219,-0.9543742892850674,0.4576206459675466
-0.1788786335917312,1.177950222191736,1.471711078382476,0.6052911490809517,2.6102624234899072,0.0487371863265459,0.0075910836723799,-0.9543742892850674,-0.7570404045595923
-0.0636945241147537,-0.8169781257311636,0.243867201252409,-0.164583377317711,0.7238457684695401,-0.251011870420719,1.1212806944935858,0.524823658767051,0.4576206459675466
0.5698180780086255,-0.5437002698513144,0.8577891398174424,-0.0632840975284132,-0.7433671854351899,0.1986117147001487,-0.6371765857504236,-0.8619244175318104,-0.7570404045595923
0.9729624611780476,0.330788868964203,0.1927070397053229,0.0380151822608843,0.4543576748952019,1.4404292355102295,-0.1682546443520212,-0.214775315259009,0.4576206459675466
-0.1788786335917312,0.9866557230758412,-1.393257968254347,-0.164583377317711,-0.3840497273360723,0.476950124536933,-0.7544070711000244,-0.8619244175318104,-0.7570404045595923
-0.2940627430687092,0.2214777266122632,0.1927070397053229,-0.3874417928541661,2.19105872237427,-0.2456592086931136,-0.7544070711000244,-1.0468241610383244,-0.7570404045595923
-0.2364706883302199,1.9431282186553136,-1.2397774836130884,-0.6103002083906213,-1.1625708865508269,0.2628436554317098,-1.926711924596031,-1.2317239045448405,-1.9717014550867316
-0.9275753451920874,1.779161505127404,-1.2909376451601744,-0.4887410726434639,-0.2642772413030331,-1.0646164530204127,-0.5785613430756232,0.2936989793839074,0.4576206459675466
-1.445903837838488,2.626322858354937,1.9833126938533368,-0.9952374715899528,1.2328788341099566,-1.6801725516978774,-0.3441003723764223,0.987073017533338,0.4576206459675466
-0.8699832904535987,0.385444440140173,-0.4723750604067966,-0.1848432332755706,1.172992591093437,0.0487371863265459,-0.5199461004008235,-1.0468241610383244,0.4576206459675466
2.931092322286672,-1.418189408666832,1.7786720476649924,-0.1240636654019919,-0.7733103069434496,1.8686421737206165,0.0662063263471803,-0.6770246740252962,0.4576206459675466
-0.2940627430687092,1.5605392204235244,-1.3420978067072604,-0.2861425130648685,1.292765077126476,-0.2670698556035943,-0.2268698870268215,0.3399239152605368,-0.7570404045595923
-0.8123912357151094,0.0575110130843541,0.1415468781582367,-0.0025045296548348,1.741911899750373,0.2896069640698552,3.0555837027619965,0.0625743000007638,0.4576206459675466
-0.0061024693762639,1.724505933951434,-1.3420978067072604,-0.3671819368963065,-0.982912157501268,-0.0047894309497449,-0.4613308577260231,0.524823658767051,-1.9717014550867316
-0.3516547978071979,-0.5437002698513144,-0.1142539295771937,-0.3064023690227281,0.4843007964034617,-0.2991858259694046,-0.4613308577260231,0.0625743000007638,0.4576206459675466
-0.6972071262381319,0.6587222960200224,-0.4723750604067966,-0.3671819368963065,-0.2043909982865135,0.1557904208791278,-0.3441003723764223,-1.2317239045448405,-0.7570404045595923
-0.7547991809766207,-0.2157668427954953,1.113589947552873,-0.5697804964749023,2.22100184388253,0.3698968899842916,0.5937435104203831,0.0625743000007638,-0.7570404045595923
0.9729624611780476,-0.9809448392590732,0.9089493013645286,0.0785348941766034,1.2328788341099566,1.3226706775023775,-1.3405594978480275,-0.9543742892850674,-0.7570404045595923
-0.8699832904535987,1.3419169357196457,-1.393257968254347,0.2811334537551989,-0.71342406392693,-0.1118426655023268,-0.5785613430756232,0.247474043507278,-0.7570404045595923
0.0514895853622247,0.1668221554362939,-1.188617322066002,-0.1240636654019919,-0.7433671854351899,0.476950124536933,-1.2819442551732274,-0.7694745457785532,-0.7570404045595923
-0.5820230167611539,-0.0518001292675856,0.243867201252409,-0.3671819368963065,0.6939026469612802,-1.353660186312467,0.9454349664691848,2.2813712220789424,0.4576206459675466
-0.8123912357151094,0.1668221554362939,-1.2397774836130884,-0.0430242415705539,-0.0247322692369547,-0.796983366638958,-0.5199461004008235,0.1550241717540209,-0.7570404045595923
0.9153704064395588,-0.7076669833792237,1.3182305937412175,0.1798341739659013,-0.8331965499599692,1.0122162972999018,0.9454349664691848,1.1719727610398525,1.6722816964946856
1.779251227516893,0.5220833680800977,1.9833126938533368,-0.0025045296548348,-0.6834809424186703,1.119269531852484,1.9418940919407903,2.6511707090919723,0.4576206459675466
-0.8123912357151094,0.4127722257281579,-0.7793360296893133,-0.3064023690227281,1.0831632265686577,1.3869026182339386,-0.8130223137748247,-0.9543742892850674,0.4576206459675466
-0.7547991809766207,0.6860500816080074,-0.5746953835009688,-0.2861425130648685,-0.6535378209104105,-0.3473597815180902,-0.6371765857504236,-0.6770246740252962,-0.7570404045595923
2.5855399938557384,0.4674277969041278,1.9833126938533368,-0.1038038094441323,-0.1445047552699939,2.939174519246554,0.4178977823959819,-0.3996750587655232,1.6722816964946856
0.3970419137931582,0.385444440140173,0.0903867166111505,-0.3874417928541661,0.7837320114860596,-0.0904320185918461,-0.5199461004008235,-0.3996750587655232,-0.7570404045595923
-1.33071972836151,-1.090255981611013,0.243867201252409,-0.6913396322220595,1.9814568718164516,-0.5293502802574438,-0.5785613430756232,0.987073017533338,-1.9717014550867316
-0.8699832904535987,-0.2704224139714652,-0.9839766758776576,-0.2861425130648685,0.5142439179117215,-0.7595147345455424,-0.9888680417992258,-0.7694745457785532,-0.7570404045595923
-0.2364706883302199,-1.9100895492505603,0.6531484936290981,-0.7926389120113572,0.6040732824365008,-0.379475751883841,1.590202635891989,0.8021732740268238,-0.7570404045595923
-0.8699832904535987,0.4401000113161428,-0.3700547373126243,-0.2253629451912898,0.5441870394199813,0.2093170381554188,-0.4613308577260231,-1.0468241610383244,-0.7570404045595923
0.6274101327471142,0.4674277969041278,0.0392265550640646,-0.0227643856126943,0.7537888899777998,1.815115556444325,-0.7544070711000244,-0.6770246740252962,-0.7570404045595923
-0.0061024693762639,0.0028554419083842,-1.393257968254347,-0.3671819368963065,-0.982912157501268,-0.4169443839772566,-0.1096394016772208,-0.3996750587655232,0.4576206459675466
-0.9851673999305766,0.2761332977882331,-1.2909376451601744,-0.5292607845591831,0.1848695813208637,-1.589177302328171,0.5937435104203831,1.0795228892865951,1.6722816964946856
-0.2364706883302199,2.7902895718828464,-1.137457160518916,-0.0835439534862728,-0.5337653348773713,-0.4330023691601319,-0.6371765857504236,-0.4921249305187803,0.4576206459675466
-0.7547991809766207,0.385444440140173,-0.7793360296893133,-0.1038038094441323,-0.563708456385631,-0.0583160482260359,-0.2268698870268215,-0.214775315259009,1.6722816964946856
-0.8123912357151094,0.2761332977882331,-0.3700547373126243,-0.6103002083906213,-0.7433671854351899,-1.867515712164896,-0.9888680417992258,1.1719727610398525,-0.7570404045595923
-0.9851673999305766,1.6971781483634494,-1.2397774836130884,-0.5900403524327618,0.0351539737795647,-0.8076886900942281,-0.5785613430756232,1.726671991559398,1.6722816964946856
0.6274101327471142,-0.1611112716195254,0.3461875243465814,-0.1240636654019919,-0.982912157501268,1.0657429145761927,-0.8130223137748247,0.247474043507278,0.4576206459675466
-0.4668389072841759,-0.6530114122032542,-0.625855545048055,0.321653165670918,1.4125375631595154,0.6161193294552657,-0.4613308577260231,-1.2317239045448405,-0.7570404045595923
1.3761068443474698,0.7680334383719623,-0.2677344142184521,0.3824327335444967,-0.3840497273360723,1.9756954082731983,1.88327884926599,-0.4921249305187803,0.4576206459675466
-0.4668389072841759,-0.8169781257311636,1.0624297860057867,-0.3064023690227281,1.1131063480769174,0.2628436554317098,0.2420520543715808,-0.7694745457785532,-1.9717014550867316
-0.4092468525456871,-0.5983558410272842,-0.1142539295771937,0.321653165670918,1.292765077126476,0.6054140059999956,-0.5199461004008235,-1.2317239045448405,-0.7570404045595923
-0.8699832904535987,0.6040667248440525,-1.393257968254347,0.7065904288702496,-0.4139928488443321,-0.7113407789968568,-0.1682546443520212,0.8021732740268238,0.4576206459675466
-0.3516547978071979,-1.6368116933707115,0.4996680089878396,-0.8534184798849359,0.3944714318786823,0.2093170381554188,0.3006672970463812,1.5417722480528822,0.4576206459675466
-0.6972071262381319,0.8226890095479321,-1.393257968254347,-0.3064023690227281,-0.7433671854351899,0.1022638036028369,-0.9302527991244256,-1.0468241610383244,-0.7570404045595923
-0.3516547978071979,0.8773445807239014,-1.137457160518916,-0.2658826571070089,-0.5936515778938909,0.3698968899842916,-0.2854851297016219,-1.2317239045448405,-0.7570404045595923
0.9153704064395588,-0.9809448392590732,1.4205509168353898,-0.5292607845591831,-0.982912157501268,0.2093170381554188,0.7695892384447842,0.1550241717540209,-0.7570404045595923
-1.7338641115309328,-0.3250779851474351,-0.8304961912363995,-0.8128987679692168,1.2628219556182163,-2.616888354033029,1.297126422517987,2.8977037004340223,1.6722816964946856
-0.8123912357151094,0.8500167951359171,-1.393257968254347,0.3419130216287776,-0.2942203628112929,-0.0583160482260359,-0.5199461004008235,0.1550241717540209,0.4576206459675466
-0.0061024693762639,-1.1995671239629526,0.6019883320820119,-0.2051030892334302,-0.1145616337617341,-1.214490981394075,0.6523587530951834,1.9115717350659125,1.6722816964946856
1.4912909538244483,-0.7623225545551937,1.0112696244587007,0.6052911490809517,-0.982912157501268,0.7981098281946787,0.5351282677455826,-0.5845748022720374,0.4576206459675466
-0.1212865788532424,0.1668221554362939,0.0392265550640646,5.670255138545841,0.2746989458456431,0.0487371863265459,3.64173612951,-1.0468241610383244,-0.7570404045595923
-0.0636945241147537,2.571667287178967,-0.9328165143305716,-0.4684812166856044,-0.2942203628112929,0.0755004949646914,-0.6371765857504236,-1.3241737762980974,0.4576206459675466
0.0514895853622247,-1.3088782663148923,0.6531484936290981,-0.4279615047698852,-0.8032534284517094,-0.3634177667009656,-0.3441003723764223,0.0625743000007638,-0.7570404045595923
-0.1788786335917312,-1.363533837490862,0.8577891398174424,-0.1443235213598515,0.6340164039447607,-0.9093892629192046,0.0075910836723799,0.7097234022735651,-0.7570404045595923
-0.0061024693762639,0.385444440140173,-0.1142539295771937,0.6052911490809517,-0.2642772413030331,-0.2938331642417399,-0.7544070711000244,-0.5845748022720374,-0.7570404045595923
-0.6396150714996427,1.6698503627754644,-1.393257968254347,1.5777642350582106,-1.0727415220260477,-0.3366544580628202,-0.8130223137748247,-0.3996750587655232,-0.7570404045595923
1.318514789608981,2.680978429530907,0.8066289782703563,-0.2456228011491493,1.2328788341099566,0.9051630627472604,-0.5199461004008235,-0.3072251870122661,0.4576206459675466
-1.5034958925769768,3.2821897124665744,-0.9328165143305716,1.6993233708053674,-0.8331965499599692,-1.4500080974097789,-1.0474832844740265,-0.5845748022720374,-1.9717014550867316
-0.0061024693762639,0.0575110130843541,-0.1654140911242799,-0.2456228011491493,1.951513750308192,0.476950124536933,-0.2854851297016219,-0.9543742892850674,-0.7570404045595923
0.224265749577691,0.0575110130843541,-0.0630937680301076,0.1798341739659013,-0.4738790918608517,0.476950124536933,-0.3441003723764223,-1.0468241610383244,0.4576206459675466
-0.2940627430687092,0.385444440140173,-0.0630937680301076,-0.164583377317711,2.520433058965128,-0.2617171938759891,-0.8130223137748247,-0.4921249305187803,-0.7570404045595923
3.161460541240628,-0.2157668427954953,2.0344728554004234,0.098794750134463,-0.9529690359930084,1.0122162972999018,1.590202635891989,1.4493223762996252,0.4576206459675466
-0.4668389072841759,-0.2157668427954953,-0.3700547373126243,4.940900324062897,-0.982912157501268,0.0487371863265459,1.4143569078675875,0.0625743000007638,0.4576206459675466
-0.1788786335917312,3.555467568346424,-0.3188945757655383,-0.1038038094441323,-0.1744478767782537,-0.743456749362667,-1.1060985271488266,0.0625743000007638,-0.7570404045595923
0.224265749577691,-1.1995671239629526,0.9601094629116148,-0.5900403524327618,-0.6535378209104105,-0.0583160482260359,0.5937435104203831,-0.3072251870122661,0.4576206459675466
-0.5820230167611539,0.330788868964203,-0.0630937680301076,-0.164583377317711,1.7119687782421131,-0.4651183395259422,-0.8130223137748247,-0.4921249305187803,-0.7570404045595923
-1.100351509407554,0.5494111536680827,-0.3188945757655383,-0.164583377317711,-0.4439359703525919,0.0969111418752316,0.0075910836723799,-0.5845748022720374,-0.7570404045595923
0.8001862969625804,-1.2815504807269074,0.6531484936290981,-0.3064023690227281,-0.7733103069434496,-0.614992867899545,-0.871637556449625,0.4323737870137938,0.4576206459675466
-0.1788786335917312,1.53321143483554,-0.1142539295771937,-0.2456228011491493,1.1430494695851772,-0.015494754405015,-1.399174740522828,-1.1392740327915831,-0.7570404045595923
-0.7547991809766207,-0.1611112716195254,-0.1142539295771937,-0.3671819368963065,-0.7433671854351899,-0.2188959000549682,-0.1682546443520212,-1.1392740327915831,-0.7570404045595923
-0.4092468525456871,2.025111575419269,-1.08629699897183,-0.1848432332755706,-1.1026846435343074,-0.0047894309497449,-0.5785613430756232,-0.5845748022720374,-0.7570404045595923
-0.3516547978071979,-1.418189408666832,2.085633016947509,5.467656578967245,-1.1026846435343074,0.2628436554317098,2.469431276013994,-0.4921249305187803,1.6722816964946856
0.9729624611780476,-0.5437002698513144,0.2950273627994952,0.1393144620501822,1.2628219556182163,0.9051630627472604,0.1248215690219806,-0.3996750587655232,-0.7570404045595923
-0.4668389072841759,0.385444440140173,-1.2397774836130884,0.1393144620501822,1.5622531707008145,-0.91474192464681,-0.6957918284252239,-0.3072251870122661,-0.7570404045595923
1.0305545159165364,-1.1995671239629526,0.8577891398174424,-0.164583377317711,-0.0247322692369547,1.119269531852484,0.0662063263471803,-0.6770246740252962,0.4576206459675466
-0.0636945241147537,1.095966865427781,-0.3188945757655383,-0.2861425130648685,-1.012855279009528,0.0487371863265459,-0.8130223137748247,-0.8619244175318104,-0.7570404045595923
-1.561087947315466,-1.1995671239629526,0.4996680089878396,-0.2861425130648685,1.4724238061760349,-0.7006354555416462,-0.4613308577260231,-1.1392740327915831,-0.7570404045595923
-1.2731276736230213,-1.1449115527869826,-0.1142539295771937,-0.0430242415705539,-0.4439359703525919,-1.107437746841493,-1.2819442551732274,-0.3072251870122661,-0.7570404045595923
0.8001862969625804,0.7133778671959924,0.3461875243465814,0.1190546060923226,1.2328788341099566,0.6696459467315566,0.0075910836723799,-0.3072251870122661,-0.7570404045595923
0.9153704064395588,-0.2157668427954953,1.574031401476648,0.1190546060923226,-0.1145616337617341,1.9756954082731983,-0.4613308577260231,-1.3241737762980974,-0.7570404045595923
-0.0061024693762639,0.7953612239599472,-0.0630937680301076,-0.0835439534862728,-0.1145616337617341,0.476950124536933,-0.7544070711000244,-1.1392740327915831,-1.9717014550867316
